fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
7c5e97b0.wav,4.611178e-05,0.00071628054,0.00044844876,0.0018805974,0.00012966941,0.0002086108,4.7955575e-05,0.000500814,0.008668472,0.017354501,0.0012470115,0.00014111568,9.566308e-05,0.00097067916,0.001248993,0.0001814072,0.2730824,0.0067692953,8.30386e-05,0.005747861,0.008882011,0.00020551105,0.00011546637,0.000806919,0.005916499,0.35176006,0.5888245,0.0019218159,0.00051624,0.002326422,0.0043943347,0.0002370564,0.0027563244,0.0076602907,0.00013571062,0.000858058,0.00015930271,0.00016223273,0.0003285263,0.0027705426,0.0014760948,0.0003374852,0.000360919,0.022024477,0.00031029616,5.5959794e-05,0.0024436493,0.024020828,0.00022322217,0.0012832101,0.0062874174,0.00011655656,0.023400813,0.00018120925,2.3598124e-05,0.0011988443,5.6601693e-05,0.0019181472,0.00038503265,0.12466744,8.400132e-05,0.0023002787,0.00022192173,0.004053025,0.0002309958,0.02990489,0.00026228733,0.00029528295,0.051738847,0.005484151,0.00016415023,0.0020614513,0.0022986992,0.00022886471,0.00027592736,8.293089e-05,0.008402299,0.0011022883,0.0013308921,0.00010600215
7c66cb6e.wav,0.0001515408,0.007371968,0.7023248,0.00087089255,0.00041083855,0.0007615232,0.0036167882,7.949057e-05,0.00026375006,0.024178397,0.0003854199,0.0010381023,2.349819e-05,0.00022883306,7.14633e-05,0.00028614773,0.0021171647,0.00029062154,0.0015668882,0.0004612296,0.00036590555,1.2290905e-05,5.2128344e-05,0.0003053105,0.013780023,0.004889228,0.010518908,0.00056041265,0.00012540852,0.11764933,0.001153887,0.0025187512,0.002274337,0.0008983463,8.098971e-06,0.00015547956,4.0105664e-05,7.040531e-05,0.0015635638,0.002007647,0.0030551911,0.00029667694,2.5183306e-05,3.9701616e-05,0.0018298319,0.0019742553,0.0071276147,0.10265696,6.31151e-05,0.00029818012,0.0025362617,0.00013193827,0.044093467,8.2800514e-05,0.00018469543,0.00015936713,1.0547704e-05,0.000110704976,4.3405875e-05,0.0008119843,0.00014080359,0.00044280585,1.8410188e-05,0.003634125,0.00023710479,0.0038935482,1.5942109e-05,0.5737864,0.0051206746,0.0042209076,0.000104827384,0.0017556971,0.00010424016,6.445001e-05,8.311861e-05,2.173223e-05,0.00084978883,7.125554e-05,0.00013059298,2.985036e-05
7c697716.wav,0.00788955,0.0015499488,0.017836446,3.2160635e-05,0.002501216,3.0834763e-05,0.25831425,1.2814215e-06,6.1737182e-06,9.645147e-05,0.00084869354,0.002009884,4.7266727e-05,2.657247e-05,3.0119807e-06,1.47809415e-05,4.4562606e-05,0.00011579284,0.028834298,2.1079408e-05,1.8372668e-06,2.5123077e-07,0.00013136395,2.7877035e-05,1.5910744e-05,2.3969185e-06,2.4158744e-06,1.0939197e-05,2.7929402e-05,0.4696647,5.447221e-06,0.0034727445,2.8979397e-05,6.3592406e-06,4.984288e-07,1.0695557e-06,5.7525453e-05,3.0484614e-06,0.014412961,1.2553128e-05,1.8513627e-05,2.2083528e-07,6.2053336e-06,6.438611e-07,3.047429e-05,0.011922536,0.0014874932,0.0010811152,0.00012255194,0.00010851368,0.00045715357,0.0007175985,0.00012938656,0.00033705932,0.012839049,7.881111e-06,1.0241262e-06,2.7955086e-06,4.8948907e-05,6.9505004e-06,6.0819195e-05,2.19032e-06,3.4476793e-07,3.543476e-05,1.5328504e-05,3.7908983e-05,2.5770785e-06,0.028742107,7.698958e-06,3.5715126e-05,9.049509e-06,0.0005929314,1.0774478e-06,5.3636354e-06,9.850108e-07,2.5685717e-06,1.2491459e-05,4.1592895e-07,3.0841642e-05,7.5741923e-06
7c727647.wav,0.027974127,0.0006880537,0.00015965322,0.00053606374,0.013825355,0.0010869462,0.015956441,0.030982014,0.0033766702,0.0010903479,0.0064906306,0.111506715,0.011626554,0.00059333566,0.006289884,0.0035626476,0.0130352415,0.02711819,0.021693189,0.0015364294,0.0013609242,0.003844552,0.031160425,0.00068931194,0.014752145,0.0028027815,0.0019546016,0.06913691,0.0068765245,0.0021793179,0.0016534486,0.005240989,0.0006813984,0.003437367,0.00065116707,0.005160906,0.0056760055,0.00056672393,0.034614168,0.0022812563,0.0006580427,0.0006950837,0.021250889,0.0010508988,0.0037279231,0.0007958562,0.0028356882,0.0011377351,0.02075272,0.07302457,0.08041236,0.015467641,0.029453915,0.09141426,0.008236675,0.0032143309,0.003984928,0.0043064156,0.0014595093,0.006652743,0.016784513,0.016439045,0.0027756523,0.018821687,0.008096674,0.010525968,0.0114970775,0.0003782838,0.0050287144,0.054983243,0.025452668,0.021488316,0.0006341868,0.028741533,0.017355323,0.012406819,0.0016333745,0.00263488,0.0014244749,0.044016123
7c873779.wav,0.00023361023,4.303748e-05,2.8849322e-06,4.6196463e-05,0.00027161906,5.9545844e-05,1.8243385e-05,0.08791103,0.00035426475,0.00015941454,0.00015264195,0.017475301,0.00012353633,5.4279273e-05,0.00069219427,0.00025404955,0.00015921722,0.000815166,6.1951345e-05,7.6039876e-05,2.8400535e-05,0.0011139988,0.027199503,0.00014019749,0.010190087,0.0033609744,0.0012690284,0.00025664698,0.0014302548,5.493799e-06,0.0006081968,0.0003534054,3.6299025e-05,0.031341378,0.00011252097,0.10500279,0.00016243178,3.2974243e-05,0.0003900569,0.0009852026,0.002939261,0.03583002,0.29831055,0.0010646051,1.1191318e-05,3.670098e-05,1.0633491e-05,5.0762792e-05,0.00082920585,0.0019393058,0.0003856391,0.00050777936,0.012142503,4.8652742e-05,6.1407186e-06,0.00033259284,0.00010369766,0.0016081487,0.00047400407,0.0041728355,0.001364805,0.22720769,5.440395e-05,9.47e-05,0.00024962492,0.007816799,0.009124223,1.3555783e-06,0.00031288865,0.0040040985,0.032223284,0.00011905151,0.003948483,0.0001892612,0.27710062,0.00046386183,0.00018545796,0.0003226982,0.00033554522,0.0010502137
7c8e88f2.wav,0.00072767865,0.00013570738,0.0001934851,0.0032733371,0.0034781413,0.0006186111,0.00018382347,0.08440927,0.00024739085,0.00020045086,0.0010633852,0.0065890597,0.000628288,0.0021895648,0.07510442,0.0038404781,0.004253561,0.0032159018,0.00075240724,0.007848753,0.020708714,0.06971271,0.0031195385,0.002076968,0.005163445,0.0032791,0.003296628,0.025980003,0.06123814,0.00013501427,0.0005229125,0.00024900664,0.00048793852,0.023587398,0.0022056901,0.017751375,0.00019409411,9.811587e-05,0.00037491194,0.0087456945,0.00018542542,0.00088794786,0.0043428396,0.0027905656,0.0012107654,0.00012451853,0.0004927743,0.00095412426,0.0008376429,0.013618317,0.0067848205,0.0008204432,0.008209887,0.005784405,0.00018612652,0.04739683,0.028180744,0.021968499,0.00024625892,0.0016293569,0.0010891333,0.03571977,0.011407864,0.005118652,0.002479014,0.008433927,0.01690441,9.076837e-05,0.0134802805,0.041022655,0.0068765576,0.0011650538,0.012276033,0.039602026,0.050680514,0.0048332987,0.0013631592,0.010318481,0.0009866008,0.06169739
7c948792.wav,0.00096201454,0.00010549715,2.4990957e-05,0.00021001762,0.039960027,8.7934706e-05,0.00024749845,0.0019025482,0.00033308502,0.0011482468,0.00048097965,0.021866994,3.490139e-05,0.0005186677,0.000981076,0.2643939,0.0006619494,0.003634075,0.0004043377,0.00017846416,0.00010347857,1.5882697e-05,0.00072361826,0.00045209195,0.005156887,0.0020131376,0.0011104182,0.0030347318,0.0019046693,0.0020332355,0.0010303205,0.039289553,0.1470542,0.0025363462,4.265258e-06,0.00013110829,0.030303676,1.5807898e-05,0.002133772,0.0033959327,0.0047648638,0.0005268543,0.0015742127,0.0005594083,0.00019881579,0.0030325197,0.038536783,0.00033423046,6.0101098e-05,0.024705593,0.0009811813,0.00033797103,0.0050336723,0.0050890176,0.0006540929,0.00086385146,0.00012595285,0.00036929818,0.012715247,0.00034503802,0.033097085,0.010594944,0.00041141937,0.00061198504,0.023440326,0.009171759,0.00016026194,1.7761486e-05,0.0003334895,0.0075229215,0.008053827,0.00012341776,0.0032998195,0.00046561655,0.0035914844,6.781008e-05,0.00049573346,0.0043203454,0.16204561,0.00784595
7ca31bf4.wav,0.0007754283,2.5363372e-05,0.0005111965,0.0008256185,0.00011581008,0.009440253,0.00038808238,0.0017857458,2.6539825e-05,0.00013071395,0.0009423632,0.00016653776,0.00018044647,0.0005096452,0.00075766904,4.3624736e-05,0.0014231232,0.00014561646,0.000106281506,0.04076823,0.016404618,0.00017916612,3.6179794e-05,0.0005189365,0.14059259,0.000345969,0.0015490856,0.019352768,0.005049878,0.0011657409,0.0035486862,2.1973012e-05,3.417007e-05,0.0014455265,0.00080591167,0.00020125309,2.3702007e-05,0.00029769185,0.0006369235,0.0022430366,9.560625e-06,0.0028010746,0.00016051307,8.18001e-06,0.34639183,1.59835e-05,0.0003743578,0.014057321,0.00073102216,7.813226e-05,0.045351505,0.00050392025,0.0023808584,8.692748e-05,0.00032924683,0.004070559,0.017912958,0.0002532749,7.115321e-05,0.00091491174,4.025295e-05,0.0009455146,0.007327379,0.10331697,0.0010725243,0.016194316,8.699565e-05,0.00023146166,0.18563807,0.0015121736,0.00044116352,0.00016895149,8.346062e-05,0.009438474,0.0006892686,0.0002244262,0.00044658282,0.00026968733,6.467344e-05,0.000641274
7ca75d90.wav,0.0651861,0.0021128645,0.0013925901,0.0015123738,0.0005276964,0.0002961191,0.013217659,7.704083e-05,3.9331706e-05,0.00397947,0.041561887,0.00012401244,0.0033713852,0.0047553396,3.9942e-05,0.00056816556,0.00021103049,0.00058137695,0.004727281,0.0056951717,3.1693435e-05,1.3993699e-05,0.0010184782,0.005022327,0.0015642287,0.00014000846,0.00012921332,0.001065669,4.6645786e-05,0.305181,0.08036555,0.0011143782,0.00018602292,0.00023406239,1.2880579e-05,0.00019925988,0.00045646753,0.0001053755,0.00823118,6.894856e-05,3.084191e-05,8.864344e-06,0.000607852,1.5718364e-05,0.00087457185,0.0047859303,0.014536174,0.0020289207,0.00030337056,0.004589801,0.005189757,0.0063610054,0.0021890712,0.00049584877,0.037563097,1.8565906e-05,6.655049e-05,9.70457e-06,0.06556608,0.0004451806,0.0014679115,1.27979165e-05,0.00020849708,0.0017082162,0.004659562,0.0031407736,2.3171871e-05,0.00074195827,8.573314e-05,7.416601e-05,0.00015541997,0.0067026154,3.873255e-06,0.00016049945,9.412608e-06,0.000107947395,0.00020977904,1.1248209e-05,0.010333623,0.00073996524
7ca7b1a4.wav,3.081777e-05,7.668922e-05,0.00016391343,4.946093e-05,0.0012940931,0.00018073231,8.681341e-05,0.0019036741,0.0006071378,0.00037758285,0.0010764131,0.0025940544,3.800969e-05,2.9422581e-05,0.0022587401,0.00045100163,0.03163094,0.0041561434,0.00017291977,0.0012159408,0.0009897801,3.820739e-05,0.00027137704,6.1488965e-05,0.015666839,0.07361646,0.02561767,0.0014874961,0.016790118,0.002010188,0.0005993936,0.0007146465,0.007521245,0.002752,0.0011300789,0.00059233524,0.008821668,0.012519405,0.19114234,0.00020287822,0.0067296573,0.013246112,0.003442238,0.0002812484,0.00031060577,7.990834e-06,0.00097136694,0.0050518094,9.887665e-05,0.0028693269,0.04741294,4.5677752e-05,0.01292936,0.0002586357,7.5546427e-06,0.024173865,3.219863e-05,0.016057871,0.00045149395,0.004235053,0.0044997637,0.005528043,5.3531898e-05,0.0039432524,0.0029987039,0.017539557,9.159211e-05,0.00017601288,0.0043127523,0.32410836,0.00038088846,0.00012949987,0.0014959587,0.00015362653,0.0047866916,2.0611978e-05,0.00420049,0.0018612604,0.0039936095,0.00029849214
7ca9610f.wav,6.2131744e-06,0.00010761553,2.8649613e-06,5.637566e-05,3.2008895e-06,9.0185225e-05,9.57127e-06,0.0022953595,0.025673969,7.7142286e-05,0.0003553937,0.00019330863,1.2413863e-05,2.5990896e-05,0.009953508,0.00032898673,0.008410309,0.09311616,5.0341605e-06,3.709706e-05,0.0020960604,0.003932311,0.05675331,4.3483768e-05,0.0031139408,0.079365164,0.010632152,0.00019236337,0.00696039,1.0592672e-05,7.542573e-05,7.9830206e-05,0.0014491576,0.009825759,0.000150239,0.0068461145,4.349588e-05,0.00016413881,1.494324e-05,0.00024926555,0.00038590518,3.4890876e-05,0.005225417,0.6772433,6.677695e-07,3.2351138e-05,9.124907e-05,0.00096689846,0.00016702361,0.0005768907,0.0006897236,5.573457e-05,0.00012902127,0.00010601014,3.6136606e-07,0.006564672,1.6805849e-05,0.044806093,0.00033282125,0.010887995,8.849874e-05,0.003715215,6.3207867e-06,0.00016057491,5.645517e-05,0.015247884,0.00025902138,1.0286493e-06,0.0006987243,0.011755536,2.2654025e-05,4.123465e-05,0.003821146,0.00012738608,0.0027905258,1.7879549e-05,0.0016527812,0.0025514232,0.0001412945,0.00024095994
7cf11ddf.wav,2.4066067e-05,0.0002619904,4.8760132e-05,3.2056865e-05,6.344726e-06,0.0014303139,0.00010401417,0.00031096014,0.11659285,6.5798355e-05,0.0009902555,0.00011914634,5.6067267e-05,1.1374982e-05,0.0005223321,2.8408658e-05,0.055340156,0.03424593,8.7997614e-05,0.00036611283,0.001376526,0.0010256715,0.011564498,1.5153393e-05,0.0026953288,0.04079748,0.030041939,0.0001538677,0.0041131726,0.00024717418,0.00010597821,0.00013150104,0.00016391953,0.00031976128,0.0027576932,0.0004972474,3.974954e-05,0.15451626,0.0004598075,5.2484436e-05,0.00015446704,9.458412e-05,0.0017758165,0.0022969479,3.137198e-05,5.452044e-06,0.00010177103,0.03866412,0.0005906316,0.00056639453,0.0076764156,3.57061e-05,0.00017523755,0.00019193941,8.463748e-07,0.0039272606,1.6022079e-05,0.0069954135,0.00024231091,0.01793195,0.00010517212,0.0004194911,1.3043745e-06,0.0009776847,0.00014625155,0.006151648,6.659048e-05,2.959263e-05,0.005499736,0.012538047,4.4031954e-06,0.00016377844,4.4036784e-05,0.00030439935,0.0003238305,1.830651e-05,0.0008624064,7.97764e-05,9.178552e-05,5.0716244e-05
7d240907.wav,0.0014280839,2.6569174e-05,0.00018792118,0.00036828406,0.0010856144,0.011583181,0.00047443694,0.0043527847,0.00029475134,0.00018175019,0.0010284563,0.0015121793,0.000383981,0.0003483008,0.015100162,0.00028044244,0.0027318269,0.00042787465,0.00020849527,0.001942634,0.08099311,0.0068120915,0.0002555543,0.00044817952,0.0408613,0.0010292997,0.0027402889,0.11438016,0.010603014,0.00039342666,0.0021037324,7.501279e-05,0.00044655177,0.0040156622,0.0003604546,0.00034257598,5.7011337e-05,3.2445496e-05,0.0001619031,0.02223771,2.1644822e-05,0.0010818426,0.0008324704,0.0007630716,0.13645709,7.4047566e-05,0.0022750208,0.000845965,0.0016324897,0.0022863431,0.017521046,0.0020060493,0.005054087,0.016472816,0.00052675465,0.008970818,0.1998449,0.0033970093,3.0125582e-05,0.0027079426,0.00018911184,0.009041262,0.0057226066,0.043614343,0.0015968478,0.029982403,0.00038487063,0.00010520852,0.035520818,0.003074357,0.00063482905,0.0005521557,0.0005605927,0.11465699,0.0030420637,0.0020898927,0.0023448316,0.023865642,0.00016084584,0.019354993
7d283cbb.wav,9.5421376e-05,1.4757604e-05,2.5874686e-05,1.4708765e-05,0.00035503053,0.0004621278,5.899983e-05,0.014637704,4.655713e-05,0.0013482736,0.00021574424,0.0010355366,5.2346327e-06,1.7687502e-05,0.07347818,0.0012908531,0.00010596022,0.00022142587,1.2609352e-05,3.6102352e-05,0.0044122683,0.0014364033,0.00081004837,3.6365513e-05,0.0038993536,0.0053944574,0.00031253774,0.01881008,0.0013966736,9.195506e-06,0.0011675,2.5409687e-05,0.0024961838,0.014544858,0.000106688385,0.0024375685,0.000394043,2.8540207e-06,1.1024395e-05,0.05269811,3.112767e-05,0.0029998075,0.0047513223,0.008234918,0.00017859711,5.6330406e-05,0.0011575271,1.9543584e-05,0.00022410376,0.0008249532,0.0007516859,0.00040876126,0.004160187,0.0026322221,8.45508e-06,0.0009778478,0.009149252,0.023223849,4.1903506e-05,0.0014061246,0.0003100265,0.021146236,0.0029628105,0.0021571387,0.0042193467,0.013983672,0.00044005262,9.177266e-06,0.00032103137,0.0029450336,0.0017562739,1.3637014e-05,0.009602208,0.0064415317,0.0119371945,0.00025007277,0.019639164,0.46683154,0.00029332587,0.040998064
7d2c4025.wav,0.0010975646,0.0072421585,0.8588845,1.747154e-05,8.469252e-06,0.00185783,0.021851303,1.1464253e-06,8.089114e-06,0.00015203809,0.007386711,0.00028003578,0.00027449732,5.60805e-06,1.2605497e-06,4.8225047e-07,6.8644044e-06,0.00012018827,0.00800192,9.531243e-05,6.4187993e-06,5.3551224e-07,0.00031462987,3.4213208e-05,0.00019893202,2.2870357e-05,7.813168e-06,5.79514e-06,3.0928256e-06,0.16635658,2.3713561e-05,0.00017213458,4.0820278e-06,3.53305e-05,1.0393622e-06,7.920918e-06,7.781038e-06,4.9969567e-06,0.00093198573,5.002831e-06,9.108007e-05,3.136555e-06,1.2013153e-05,7.7199763e-07,2.6780568e-05,0.000835708,7.8539684e-05,0.0010101979,0.0008443346,1.9623067e-05,0.0028715038,0.00082906923,0.0053927945,0.000114709575,0.00056901993,9.2656927e-07,7.762841e-07,2.5042875e-06,5.91607e-06,4.2932454e-05,3.276895e-05,1.8139392e-06,2.5574596e-07,0.0003072535,3.0755896e-06,0.00024161927,9.020566e-07,0.8969762,1.644248e-05,9.83028e-05,1.0251424e-06,0.0052432166,4.887883e-07,5.660627e-06,7.8173036e-07,6.765372e-06,0.00032238825,1.960076e-07,2.5375916e-06,1.8510694e-06
7d47be15.wav,0.007554831,0.00027091353,8.366892e-05,0.00043130017,0.014894004,0.0009930534,0.0024864255,0.011507042,0.0013457887,0.001587479,0.0065703965,0.0071142376,0.0130977975,0.00040137753,0.0138245355,0.0011676347,0.005251428,0.018529613,0.008108608,0.002117637,0.0015374098,0.015036569,0.026205791,0.0005081834,0.004935376,0.0024930942,0.0023495215,0.058257025,0.0027423904,0.0006134146,0.0011069239,0.00069758383,0.00016626454,0.002392927,0.0006559029,0.005377863,0.0013123276,0.0001637302,0.003189977,0.0013252103,0.00011905605,0.00015660649,0.018196158,0.0008268727,0.003507358,0.0003561599,0.0013625426,0.00041134504,0.011469138,0.053809334,0.018434893,0.008906419,0.011458466,0.2886728,0.0017758961,0.0015184025,0.014809231,0.0068957605,0.0005203077,0.00785768,0.008805768,0.0047936174,0.0039835316,0.017653078,0.0058516082,0.009190728,0.0228548,0.00019216044,0.0032285322,0.017169956,0.00421729,0.02651503,0.00049891975,0.08173154,0.0046381066,0.040759068,0.0053568594,0.0052571404,0.000433182,0.075008035
7d4807b8.wav,0.00019973141,7.700205e-05,7.4246964e-05,0.00082116126,0.0012047385,0.00094289804,2.88394e-05,0.00462535,0.0001969156,0.00020792829,0.0008045761,6.897585e-05,0.00027559686,0.000542009,0.008986987,0.00024190787,0.02190352,0.00030775773,0.00013487709,0.31193087,0.007687462,0.0014992008,0.0004571902,0.0005786959,0.0100425035,0.0060788216,0.009307211,0.016590953,0.0076264413,0.00025320367,0.010469082,0.000115879775,0.0004957656,0.0016215383,0.010810807,0.0010856268,0.00029522215,0.0019081469,0.0006753361,0.0008610827,5.1873947e-05,0.0119609805,0.0040517547,0.0002385813,0.008358367,3.6460315e-05,0.00060730247,0.0029197508,0.00032807593,0.0013507259,0.02378284,0.00010586537,0.0054506753,0.00030694492,5.6647263e-05,0.00775931,0.023466935,0.006176969,0.0005396409,0.042197753,0.00053246575,0.0017015678,0.01576037,0.02050188,0.017529363,0.015682967,0.0007367988,3.2777418e-05,0.039098583,0.022197906,0.0001406144,0.0004310517,0.00052330433,0.021746922,0.0011348407,0.0007249307,0.005582799,0.0011486401,0.0036598118,0.0049791452
7d48c5e2.wav,0.0115288235,3.9196235e-05,1.7948583e-05,0.0003210381,0.0011728493,8.714152e-05,2.7016822e-05,0.0057423324,2.1943484e-05,0.0005366837,0.0334253,0.00025034853,0.15140137,0.00016659955,0.00013664998,8.283452e-06,3.396688e-05,0.000835749,0.0009437721,0.00025732492,5.8592996e-05,0.00031870854,0.0059496444,0.00053090736,0.00016633605,8.3361745e-05,0.0005978232,0.00040100733,0.00014739718,1.718459e-05,8.04895e-05,2.5421274e-05,4.8832055e-07,0.0008930881,2.8747632e-05,0.006070711,1.8244256e-05,3.0526799e-06,0.00018137191,0.0001983797,4.135724e-05,4.8651837e-06,0.008296493,6.5181334e-06,0.00024075258,1.6803157e-05,2.3514863e-06,2.0127294e-05,0.04323015,0.0002755183,0.0033106976,0.021348257,0.003479196,0.0011678064,0.000767511,1.4649828e-05,0.0018074646,6.184232e-05,2.172477e-05,0.0007322657,0.0001624736,0.00025983094,0.0006370112,0.0002997155,4.1187177e-05,0.00037160926,0.08538922,1.8707166e-05,0.00018999184,0.00013660712,0.0019394968,0.08827908,2.2017268e-05,0.006717085,0.00026715276,0.3667341,0.0010647228,2.006524e-05,2.299519e-05,0.0010979207
7d59102f.wav,0.00038323863,4.9912196e-05,3.7889727e-06,0.000112162095,0.0104894275,5.7786616e-05,3.8836035e-05,0.006491661,0.00013598446,0.0017923855,0.0020364171,0.0006057832,0.0003407677,0.00016792808,0.068309456,0.0026572784,0.0003701889,0.0095354915,0.0001092915,0.00024070415,0.00051973324,0.002347993,0.009965695,0.00031789043,0.00081285834,0.0036679339,0.0008093486,0.042075273,0.0007229645,3.9758826e-05,0.0005769823,0.00015546265,0.0008642281,0.007725494,4.8472684e-05,0.0056681125,0.00872566,1.1063838e-05,3.2586646e-05,0.0016681363,5.0593306e-05,3.2752174e-05,0.026572248,0.0034807653,6.337752e-05,0.0003126215,0.0037263334,2.7990116e-05,0.00041918328,0.023820883,0.0011754178,0.0009141336,0.0018635349,0.06393953,4.4224395e-05,0.0003826456,0.0046417005,0.017774612,0.0007110012,0.0010378328,0.025267651,0.006279551,0.007972389,0.0032089455,0.0037016494,0.0118223475,0.0039406763,3.6198005e-06,0.00013528348,0.0046901377,0.0017590834,0.000625935,0.0015094387,0.034299262,0.005429845,0.0038001735,0.06471511,0.09583807,0.0006884246,0.38667837
7d6f09ec.wav,7.434064e-08,8.699627e-06,1.13082976e-07,8.6271375e-06,1.03909805e-07,1.6990654e-05,2.9572251e-07,0.0005072668,0.008616342,1.0043685e-06,1.02755e-05,5.817234e-06,1.0690768e-07,2.5687066e-06,0.009623294,8.433941e-06,0.0019203924,0.001476494,4.11131e-08,9.0210215e-06,0.0010526929,0.055469252,0.0067942967,2.6921527e-06,0.0003057002,0.018648347,0.001465812,5.149493e-06,0.005591765,1.891704e-07,2.1236215e-06,2.9052749e-06,5.1514082e-05,0.002959426,0.0002729511,0.0048715626,6.252925e-08,3.8091787e-06,1.9567177e-07,4.883682e-05,3.4912842e-05,2.8908598e-05,0.0004776692,0.93464917,1.9293081e-08,5.191308e-07,5.041551e-07,5.8635927e-05,1.2955282e-05,2.0856294e-05,3.261793e-06,1.5516026e-06,1.7205804e-06,4.4389235e-06,2.0541011e-09,0.006388787,1.0208603e-05,0.04564889,7.105249e-06,0.037670556,2.0302724e-07,0.0004361595,1.219274e-07,2.024929e-06,9.161256e-07,0.0017888926,0.00012830405,2.0646251e-08,0.00042514774,0.0003601034,5.2106674e-07,6.3622457e-07,0.00606212,8.37186e-06,0.00036774992,9.850485e-07,3.5679754e-05,0.0031822522,5.63009e-06,7.045588e-06
