fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
65faa977.wav,0.00029299664,0.00068345206,0.24249487,9.370995e-05,0.00021279312,0.005155823,0.026997998,0.000115545656,4.756852e-05,0.00017208407,0.00013164166,0.0015274991,0.00059258693,8.4559346e-05,0.00012754244,0.00039547915,0.0018561047,0.00042565243,0.007772596,0.0023429058,0.0009859654,0.00030867063,0.000118053926,0.00014917078,0.004832791,0.0013601163,0.0024496107,0.0011292931,0.0022470267,0.006044943,0.0025794348,0.00025111795,0.001139497,2.3929515e-05,0.0026187818,0.00022510781,0.0001418982,0.00075356505,0.07938923,0.00014506638,7.507356e-05,0.0020529095,5.96385e-05,0.00010273956,0.0026053519,0.00055756635,0.00043128422,0.0028424473,0.00073886727,0.00046900375,0.0026723717,0.000663984,0.00039671146,0.00068319903,0.0006020095,0.0014107389,0.00034859366,0.00014128302,2.6573402e-05,0.0016014306,0.000411468,0.0006009052,0.00051274424,0.0035778575,0.00019045701,0.00034656265,0.00014305513,0.19813661,0.027161524,0.0029883205,0.00021164177,0.0011925693,0.00025664648,0.0020805062,0.00047800358,0.00041033918,0.0019508203,0.00048381012,0.000121867444,0.0002920058
6616a566.wav,0.000104225146,0.00026143077,0.0004609308,0.0002898604,0.0016013414,5.6428107e-05,0.00018903773,4.1403495e-05,0.0005298659,0.781734,7.034207e-05,0.0010911556,4.5435474e-05,8.057612e-05,0.0012169245,0.0005720799,0.003535546,0.0008683285,0.00018749027,3.5832396e-05,0.000102939164,0.0001602475,0.01055123,9.1804046e-05,0.00014453438,0.00318036,0.004687221,0.00040901816,0.00022212029,0.0006059967,0.0024535079,0.0019712118,0.0006905254,0.0006194933,0.0001225195,0.00021907061,0.005012096,0.00018865676,0.00049741915,0.00029812806,0.0003417004,0.0010336384,0.0024909289,0.009807359,7.814714e-05,0.024722297,0.017685171,0.00062508695,0.00014718127,0.0003732135,0.0002563054,0.00025605253,0.0068772538,0.001091582,0.00023888788,0.00024886391,6.178244e-05,9.1742426e-05,0.00019680231,0.0003738688,0.00914407,0.00024759467,0.00039763618,0.000106753534,0.00036981198,0.00033674797,0.000121817706,0.0002694971,0.0004889358,0.00022645752,0.0002471109,0.00015006834,0.0011680303,5.6312234e-05,0.00014801856,2.0936104e-05,0.0025443595,0.00087296276,0.00018975497,5.9730246e-05
6621bda4.wav,0.00020015724,0.00034642973,0.0007071786,5.0335133e-05,1.7995526e-05,0.0003986389,0.00014155018,0.0003432007,0.02004256,5.6716042e-05,0.0008795435,0.002604554,0.000278769,0.0003730606,0.00011084485,2.2502656e-05,0.0013895788,0.00046814117,6.823072e-05,5.605725e-06,0.00026945252,0.0004379361,8.895772e-05,0.0009948396,0.0021937364,0.002981443,0.00083087664,8.5272404e-05,0.00017221391,0.0025862807,3.154155e-05,0.00011793312,0.00023757394,0.0002379505,7.275675e-06,0.00018157135,7.924699e-06,3.8609647e-05,0.0005709037,0.001206498,0.0022190274,6.183995e-05,6.0854276e-05,0.95207816,0.00044661216,0.00015528857,0.0011533754,0.0003196997,5.0125185e-05,0.00048356253,0.0006414597,0.0009454076,0.0002005306,2.0613861e-05,6.540822e-05,0.00013903159,0.00025777667,0.00014442841,6.196076e-05,0.0076572224,1.4982305e-05,0.0009585636,0.00014109982,4.11212e-05,1.8127797e-05,0.0011822821,0.0014216345,0.0015311787,3.4802993e-06,7.470991e-05,0.000859524,0.00059701427,0.018540133,8.702979e-05,0.00039416738,0.00024076781,2.3242942e-06,7.218897e-05,0.0002638917,0.0005565376
66243d80.wav,4.8500187e-05,5.430628e-05,0.00017740196,7.745684e-06,5.295287e-05,0.00020861288,0.0014410833,8.871558e-06,5.0950293e-05,9.2104245e-05,9.291109e-05,6.6576766e-05,4.63617e-05,8.50369e-06,1.2206981e-05,3.235611e-05,0.00037629606,0.00020671249,0.00016940518,0.00046820557,0.00029936942,0.0013915787,0.0012650596,2.4479978e-05,0.00016039741,0.00018936416,6.648376e-05,1.426052e-05,8.697746e-07,0.0007064999,2.7455118e-05,0.00020858404,0.0028289459,2.4046105e-06,5.190213e-05,5.847827e-05,0.00016238539,0.00016670518,0.0025508641,2.9675008e-05,0.00082731264,0.005547896,6.0813327e-05,5.4748375e-06,4.2106352e-05,8.88074e-05,0.00072133023,0.0011320224,0.0008037216,0.00016961532,8.281794e-05,4.9279283e-06,0.0152824875,2.1704556e-05,8.5990425e-05,2.2160843e-06,0.00010432247,0.0018977154,5.220741e-06,8.440195e-06,1.0751755e-06,3.562467e-05,2.9379717e-05,1.4813969e-05,8.248397e-06,0.0012824323,2.6191421e-05,0.00033726665,0.00036644598,3.0607585e-05,5.620548e-05,1.2447288e-05,1.3024439e-05,4.45069e-06,0.00033707457,1.6038213e-05,0.00042203246,0.8866612,7.5343145e-05,0.00052124483
66262962.wav,0.0041207625,0.00014167908,0.0002006056,0.000114761446,0.009154344,0.00051690894,0.00012525012,0.0070725186,0.00045583438,0.0024676253,0.00386282,0.0010677564,0.0017699844,0.00019217924,0.0108132465,0.00049507234,0.0013285406,0.023315176,0.0065926746,0.008420027,0.0073508224,0.004615749,0.0018724601,0.00048614456,0.003730202,0.0024576231,0.0022737556,0.016302275,0.0013139605,0.00037142093,0.0091083655,0.00022636601,0.0014005385,0.00046787463,0.0015260654,0.106706575,0.00019176389,0.00073430233,0.00013259109,0.0004066695,0.00014698437,0.00011305389,0.015906636,0.0019608631,0.0047164187,0.000552653,0.0028623666,0.00043184095,0.001835895,0.012203083,0.0058792448,0.0067272456,0.013951361,0.004280922,0.0004528354,0.00074154104,0.012123371,0.010751486,0.00021651895,0.002519748,0.00028330862,0.00084004534,0.0020939738,0.020160004,0.0032246453,0.030675992,0.0019123489,0.00029643503,0.005118982,0.0059861355,0.0012582544,0.0068101594,6.595165e-05,0.22885542,0.0012414248,0.005175415,0.012885232,0.030052379,0.0014406973,0.03423628
6629daf9.wav,0.00015250083,0.000120090044,0.0007907792,1.632952e-05,0.004335222,0.00040488094,0.0006091265,0.001616377,0.0019900138,0.0005326209,5.0699862e-05,0.0120995,3.1477015e-05,9.4313045e-06,0.00563147,0.0013124602,0.0070961565,0.0018979529,0.00058971567,0.0012158152,0.00395751,0.011179742,0.011090755,1.3218514e-05,0.026896346,0.0016472401,0.0007719942,0.047677007,0.005564409,0.00017197631,0.00086715294,0.0005995246,0.00031449716,0.0004906565,0.00071353896,0.00433904,0.00010873067,8.456694e-05,9.367953e-05,0.00016410273,0.00041929694,0.00020668644,0.0653607,0.003548064,0.052165903,0.00015585413,0.00084136735,0.0014638321,8.724372e-05,0.046142645,0.0026499063,2.6829812e-05,0.0140963225,0.10034975,7.194958e-06,0.002102598,0.00016270025,0.020869311,6.836651e-05,0.0015271939,0.000549445,0.0049392274,8.407781e-05,0.013063699,0.0027411068,0.0010545746,7.2669885e-05,0.000645589,0.020077888,0.13950035,0.00073889154,2.2339516e-05,0.0010723097,0.0014756981,0.004340441,3.900834e-05,0.00044753868,0.07683415,0.0001341691,0.017034326
66318b1b.wav,0.017778847,0.00038749815,0.00046081614,0.002690526,0.010371071,0.00020526702,0.0002262451,0.0040983795,0.0016931721,0.0028469036,0.009043639,0.0010726114,0.012824769,0.001502047,0.023841947,0.0031501674,0.0008255312,0.0014558072,0.0012311109,0.0013916893,0.03891673,0.16215667,0.0010051249,0.012534246,0.0045732353,0.0012984853,0.0021526976,0.0032943778,0.0036411032,0.00037631424,0.0007814701,0.0008680016,0.0003184991,0.007961224,0.001023793,0.102793016,0.0004360943,0.0004708778,0.00026974914,0.0018013942,0.0006076221,0.0005697914,0.0072266804,0.0072440156,0.0021573363,0.0006121512,0.00040566764,0.00043928492,0.010535566,0.000983792,0.041693896,0.047087148,0.03687186,0.0006545793,0.008667013,0.0006213497,0.0011537059,0.0047982624,0.00079691445,0.00083920883,0.00047709103,0.033131916,0.052708298,0.0056203958,0.0010761693,0.006069991,0.005732906,0.0008662714,0.010374625,0.005328422,0.009244113,0.009861569,0.0016421333,0.0030341102,0.05579997,0.014494352,0.0004621488,0.0009795493,0.00014344056,0.0024233526
663e7afe.wav,0.002103566,0.00010744785,0.00024972705,0.00705814,0.0036378424,0.00014935345,8.490138e-05,0.003916902,0.0011595605,0.0016435863,0.00032303255,0.0020071785,0.0055077327,0.0031883207,0.00039183,0.00071454677,0.00047699985,1.5718282e-05,5.483306e-05,0.00023998774,0.00016502978,0.0006462912,0.016214702,0.005930551,0.00014537836,0.0007084082,0.004435907,0.00056161714,0.00047128377,9.398357e-06,0.00019497363,0.0001999377,0.00018864943,0.22688857,3.4942073e-05,0.008598616,0.0005976077,0.00020186327,0.00045311227,0.008955848,0.0008458418,0.0006113552,0.043524675,0.00029625781,0.00013867387,0.00018829343,1.743396e-05,0.00012626876,0.004016419,0.00012161548,0.000107386775,0.009347977,0.0129485475,0.0012446444,0.0008626847,0.00012943304,0.00018065031,9.298299e-05,0.0019337328,0.0003754901,0.0015455128,0.07499373,0.0016925879,9.260843e-06,0.00030185838,4.343412e-05,0.031551395,0.00020247584,0.00016093871,0.00020354733,0.2796971,0.0026821438,0.0020735478,4.2905172e-05,0.11700617,0.003384546,5.367213e-05,0.00031420373,0.00026455536,0.00078672933
6657a12b.wav,0.00037176575,0.0007230457,0.00026402067,0.0041428464,0.0014521598,0.0009692397,0.00022710003,9.448888e-05,0.00018009117,0.00027546816,0.00040678802,0.000389919,0.00013864235,0.011354617,0.00010959988,0.00012784873,8.753653e-05,0.00050028076,0.00036854748,0.013254034,0.00018494143,0.00037783882,0.00039605,0.016490243,0.00051298813,7.964832e-05,0.000108851935,0.00033861952,0.0016691815,0.008798534,0.00011889177,0.023900235,0.0008365808,7.2208975e-05,0.000526165,2.6513435e-05,0.0039676665,0.002865958,0.0037476295,7.123724e-05,0.00044349552,0.00068739674,0.0002792128,0.00017567139,0.00055550615,0.73142534,0.0033251934,0.000584321,4.7151778e-05,0.00078966905,0.00014384845,0.009141424,3.8767197e-05,0.0001634414,0.00054545957,0.0008058498,0.00043896065,6.15455e-05,0.07976253,7.861007e-05,0.011353462,6.878032e-05,0.00019349148,0.00034483668,1.5813725e-05,0.00060819904,0.0010684168,0.00029815923,0.00014328328,6.132842e-05,0.000103496866,0.001409454,0.00060732086,7.3554205e-05,0.000114599534,0.00017027286,0.0004694905,4.838784e-05,0.026958764,5.0515508e-05
66617410.wav,0.000112713824,8.410243e-05,0.00025206775,0.0007053143,0.01713587,0.0026156816,0.0004000274,0.005400034,0.00109656,0.00051664177,0.000748586,0.00060480885,4.7450452e-05,0.00023769491,0.0032415926,0.0031087478,0.0043679895,0.00029615164,0.0006936317,0.01725619,0.0018788126,0.00089445256,0.0005758944,0.00029319292,0.0013522373,0.0032115872,0.0025880146,0.0365405,0.0016412834,0.00020728141,0.00027394845,0.0004578093,0.022193288,0.000285082,0.00059732934,0.0032344859,0.00086146017,0.0003284262,0.0017904604,0.0006992202,0.0010867941,0.0014395702,0.0053724386,0.00084571383,0.003497549,0.00019185562,0.0006908468,0.0006631935,0.00030749332,0.000729069,0.0012157687,8.011206e-05,0.024660338,0.0004179706,9.263982e-05,0.00059221813,0.07162755,0.10215978,0.0006178877,0.0010538432,0.00055280834,0.0017258268,0.0008427957,0.0010498017,0.0085245315,0.006258314,0.0001728718,0.00021227698,0.040467188,0.012317282,0.0027009996,5.8438338e-05,7.0319475e-05,0.0039429856,0.0017578903,0.0010161587,0.0027479117,0.22249503,0.006352841,0.0071954303
66637b7c.wav,0.00021827892,6.995496e-06,6.589492e-05,0.6659261,0.0022557417,0.000664377,0.0002040856,0.0069808126,0.000676639,4.8272526e-05,0.001063822,0.002229366,4.1626052e-05,0.7051459,0.00016948242,0.0039921138,0.000608704,0.0032736964,9.192821e-05,0.3579491,0.00021840582,0.0074140816,0.0004754422,0.5171638,1.2316149e-05,0.00031304485,0.003611539,4.446772e-05,0.0008283999,0.00025245541,6.3991305e-05,0.00025927924,0.0011161683,0.00048748963,0.00334661,0.0007985075,0.0002565368,0.0019363472,0.00053394417,9.227547e-06,0.0057018097,0.004342503,0.00061198865,8.625868e-05,0.0005730824,0.00068437477,0.0015407446,0.00049466646,3.2549883e-06,0.003475722,4.9714836e-05,8.509145e-05,5.4493303e-05,5.7841313e-05,4.1540905e-05,0.00023592939,0.0026974482,0.012233799,0.010479748,0.0020856075,6.016573e-05,2.3847973e-05,0.00019244883,0.00037632516,0.0010947264,0.0014276666,0.0006760685,6.530511e-05,0.00040050867,0.00035683595,0.002243455,1.66667e-05,0.0013656825,7.411135e-05,0.00013203034,0.0002532264,0.00020505892,3.0443629e-05,0.004983491,7.342836e-05
667de40c.wav,9.56459e-06,5.5360917e-05,8.9327325e-05,4.4678113e-06,0.0016119272,2.6567463e-06,2.1922224e-05,0.00013701129,0.00017395178,0.0020228194,3.0791991e-06,0.0051621376,3.4145444e-06,3.0136855e-06,0.0012184499,0.00062318135,0.00049743144,0.00070134446,6.4573556e-05,3.723088e-05,1.2018693e-05,0.00016671696,0.00076985004,1.5669397e-06,0.00015883234,0.00013134835,8.5103406e-05,0.0054915017,0.0001568555,2.8757822e-06,9.0401074e-05,3.336139e-05,2.1509459e-05,0.00010261322,7.576018e-05,3.6242105e-05,1.9465862e-05,7.0027045e-06,5.4676737e-05,8.147662e-05,0.0002402707,7.157053e-06,0.00055790896,4.135233e-05,0.002044381,8.396535e-06,8.457358e-05,0.0002755172,3.7437799e-06,0.1407722,4.3678236e-05,2.8331604e-06,1.2427479e-05,0.9824036,5.2759134e-07,3.289793e-05,4.7024428e-06,0.0005972818,7.3608294e-06,0.000112074405,0.0013471555,0.0012461861,2.3284714e-05,0.00020927044,0.0028495986,1.9842217e-05,3.9132865e-05,1.6063952e-05,8.953019e-05,0.0001897646,6.5734945e-05,1.12758835e-05,0.00049940275,8.34038e-05,0.0010014954,4.076934e-06,2.6758677e-05,0.0015507427,3.090718e-06,0.006202078
66896b31.wav,0.0382813,0.00018266242,0.00019580754,0.0025823684,0.0025423071,0.00044765376,0.00039564684,0.0010373107,0.00048075002,0.000861652,0.25092605,0.0013337834,0.06247614,0.0014886574,0.00090379344,0.00082147855,0.00018232156,0.014714708,0.006330232,0.0026545567,0.024572365,0.0010693658,0.00042007669,0.01186871,0.002483878,0.000545666,0.0009576146,0.0006487834,0.0007642357,0.00055936095,0.0010458676,0.0002578182,0.0007281246,0.00013566928,0.0007592328,0.0034241765,0.000501206,0.00042642507,0.00042821746,0.00059917365,0.00040256302,0.00028595235,0.0013953742,0.0008908013,0.002631653,0.0003662739,0.003560157,0.00020137029,0.031984776,0.0021280395,0.009307714,0.052895088,0.008767748,0.0005658988,0.0037755885,0.00018166416,0.0050175944,0.0005431782,0.0009698452,0.0006852533,8.497977e-05,0.00026843118,0.0018458692,0.008140383,0.0027052094,0.028336301,0.008797713,9.0933885e-05,0.0004504046,0.0053246533,0.0050064395,0.10309937,2.9404628e-05,0.0192019,0.00046872353,0.12361685,0.011863863,0.00081815047,0.0021914784,0.0032962735
668d4fed.wav,4.606012e-05,6.4375236e-06,0.00036984237,1.5540927e-05,0.00014589455,0.0005539261,0.00010901074,0.0007550637,0.0011068267,4.784283e-05,0.0005145839,0.0011339935,7.578671e-05,0.00028871425,0.036097724,6.9920643e-06,0.0015272949,0.00036083403,8.419063e-05,0.00020565055,0.0010117523,0.0015846994,0.001564902,6.1400024e-05,5.8066394e-06,0.022269676,8.1073806e-05,0.00047287127,0.0022981241,5.7574753e-06,9.250136e-05,6.648126e-05,0.00075678556,0.0006797553,0.0004176115,0.00047728862,6.920354e-06,4.6848763e-05,0.0009271875,0.00021994936,5.5746796e-06,0.002505776,0.0013487475,0.08437854,1.18812695e-05,8.244254e-05,1.3051292e-06,2.727528e-05,8.1330305e-05,2.0939604e-05,0.0013601583,7.971006e-06,3.4285364e-05,1.9056934e-05,9.1423906e-05,0.00092235266,0.0001385784,0.871208,1.7208844e-05,0.003002207,1.2175049e-05,0.0033494446,8.028165e-06,0.00014784173,0.00037888373,0.00018022185,1.9784185e-05,7.726604e-05,0.00012354804,0.015019354,8.62936e-05,2.4139974e-05,8.6551896e-05,5.7851634e-05,0.0044199144,0.0001918524,4.268712e-05,0.0056973076,0.00024648683,0.00023456263
6697aaf3.wav,0.00094856386,2.1582779e-05,0.00036634883,0.00021297151,0.004642781,0.0010132598,0.00010980321,0.00067031174,0.0005512399,0.0010453161,0.011857828,0.008470464,0.00044263602,0.0004770939,0.004694826,0.002221833,0.002496235,0.0022861748,0.00020286429,0.00012477791,0.01604435,0.0037801755,0.0005004665,0.0020618245,0.018140504,0.0024090388,0.00069734396,0.030999497,0.0003502458,6.2981744e-05,0.00041436302,4.7994945e-05,0.0005551255,0.00037072814,0.00012763147,0.0001883146,4.484964e-05,0.000104448525,4.867987e-05,0.0014906953,0.00028371613,5.5116485e-05,0.0015452682,0.027019212,0.020246577,5.5693992e-05,0.0008305176,0.00044193614,0.00017076245,0.0017576653,0.00048157346,0.00029153115,0.0017918001,0.0027820244,0.00023970094,0.0003552882,0.021409377,0.0093100825,0.00076701323,0.037782177,6.627072e-05,0.0011521911,0.0031012413,0.025000345,0.0016617965,0.08130685,0.00019309975,0.0002859619,0.0006359642,7.569221e-05,0.0003822788,0.00055452343,0.00023995698,0.062844045,0.0006061982,0.001033912,0.00061481504,0.013876724,0.00032455704,0.008762662
66a62779.wav,0.0008592466,0.0002852445,0.00044550654,7.668421e-05,0.005333997,0.07285223,0.0022035178,0.0015451305,0.002843649,0.003512438,0.0002292622,0.0049841306,0.00032416463,0.00010109914,0.00085904694,0.005016089,0.0023313123,0.0036368978,0.00021850938,0.0022784725,0.0023872033,0.000886718,0.03261865,4.0134324e-05,0.026287857,0.0039587608,0.01083108,0.011511509,0.0043939035,0.001989846,0.0033737016,0.00014702887,0.0006264446,0.00028026564,0.013300478,0.0008863583,0.00022550994,7.55592e-05,0.00020950739,0.007736669,3.2986038e-05,0.00034333652,0.0031528294,0.00050627155,0.025719091,0.00021519054,0.0006410606,0.0017271318,0.0017648801,0.0074463747,0.00060199964,0.00047417235,0.00035459403,0.41711769,0.0002099515,0.0033545673,0.00069279334,0.0030426895,0.00026749642,0.00041580145,0.0029633902,0.0016839805,0.0007132631,0.010431417,0.00071682234,0.013610477,0.0009902494,0.00024861642,0.016709147,0.00036935284,6.0041744e-05,0.00032607568,0.00023339782,0.009198682,0.0010958348,0.0017877009,0.009126123,0.0046652043,0.00034577644,0.003596481
66b82f03.wav,4.4649632e-06,6.574116e-06,0.00016833606,5.920643e-06,2.711053e-07,0.99459904,0.007719443,4.594575e-05,2.8294644e-06,1.5326479e-07,1.0020165e-06,0.0001722496,9.512668e-06,2.5598047e-05,1.13074506e-07,1.411681e-07,4.8921316e-07,1.520962e-05,1.4691316e-06,7.632989e-06,6.12529e-05,0.000296114,4.753219e-06,4.0684054e-06,4.2676043e-06,1.2935606e-08,2.8144072e-08,2.4147707e-07,8.62277e-05,0.0011475919,2.6297319e-06,1.1959933e-06,1.9871063e-06,6.387493e-07,1.7052234e-05,9.041626e-05,1.3147042e-05,1.9346066e-07,2.7880606e-05,2.3750954e-06,1.7844984e-06,0.00043552212,1.4840482e-06,4.5736047e-06,0.0002862825,1.0815461e-05,0.0001551753,0.00010494443,2.6663653e-05,1.3980075e-07,1.5636473e-05,2.6932936e-05,1.9484722e-07,1.5537857e-07,1.9143383e-07,9.61816e-06,0.0009028485,1.1557161e-06,5.019879e-07,9.537966e-06,1.1594686e-05,5.9513576e-07,6.2674044e-06,8.172957e-07,9.160901e-07,3.4066366e-06,1.0800299e-05,1.8308547e-05,4.897971e-06,1.5950143e-06,8.4116874e-07,3.572853e-07,5.91557e-07,1.1857197e-05,3.2458297e-06,2.757863e-06,1.3221727e-06,2.0204618e-05,3.5721554e-05,1.6301599e-06
66c6e525.wav,0.1586614,4.4430733e-05,0.0001757191,0.00016603738,0.00810147,0.00048265868,0.001339067,5.9914473e-05,0.00027693418,0.002043299,0.01413583,0.001022857,0.038627446,0.0003789855,0.0004926869,0.00018005235,0.00010618342,0.015317741,0.010880439,0.00035172357,0.0014870807,0.0036594376,0.0016891621,0.0011901723,0.0011735543,0.00029827488,0.00013514602,0.00350862,0.00033363132,0.00031706368,0.0010992615,0.00026024057,0.00012265085,0.00039680433,0.0004632403,0.00044395303,0.00042083784,0.00013271654,0.00020287264,0.00023402907,8.159226e-05,0.00031213267,0.002826083,0.0005451925,0.00033135441,7.0519236e-05,0.00023036993,0.0001567558,0.013531911,0.0031206806,0.0020006225,0.55133325,0.0022008673,0.035433523,0.0057580085,0.00028614484,0.0028195437,0.00055016944,0.00035572512,0.00041519263,0.00023230068,0.00040272443,0.001695478,0.0025299923,0.00037644178,0.0044098487,0.001104874,0.00026911218,0.0025690226,0.0005555567,0.0007822264,0.06408535,0.00010879918,0.0066427765,0.00032181278,0.03714695,0.0037836959,0.003413669,0.0004134806,0.0033040463
66c73636.wav,0.0043183425,0.00047418164,0.0004947637,0.00044218142,0.004853415,5.26372e-05,5.9872295e-05,0.0005471202,3.0874296e-05,0.00047648736,0.020372141,0.0002660622,0.0007011737,0.00044197304,0.0034942054,0.032456867,0.0005085509,0.002117815,0.0058915718,0.014862634,0.00079438556,0.00012066413,0.0002889553,0.0008053683,0.00058028026,0.0004321378,0.003881532,0.0014772122,0.00038299127,0.00030200876,0.00047626905,0.006524995,0.020430427,9.1879134e-05,0.00042729097,0.0038126507,0.00015192814,2.0498703e-05,9.2925766e-05,0.00010909674,0.00019564069,2.0530679e-05,0.0027982816,6.4485626e-05,0.0012448372,0.00051524525,0.0013156419,4.4729903e-05,0.0006898688,0.15382577,0.0002796168,0.0022454592,9.317057e-05,0.022625057,0.0005123546,4.67402e-05,0.0009217073,0.00013754582,0.006479195,0.00025330484,0.0003251695,0.00055477954,3.4275312e-05,0.009350574,0.019871425,0.010265622,0.00067464245,0.00014572815,0.0007940967,0.013865566,0.0010992512,0.05539597,0.00018687725,0.0073236944,0.00033750612,0.001821089,0.005694952,0.0006845655,0.054011125,0.0001460515
66d65136.wav,0.023997927,0.000123413,2.8157296e-05,0.0002900975,0.02278033,6.960664e-05,6.887103e-05,0.00032676538,0.0023519346,0.00074351096,0.25027272,0.0029658426,0.0018285314,0.00018746112,0.0022036105,0.027684027,0.0011593667,0.028386626,0.0046737203,0.000570855,0.010189569,0.00066660915,0.0034539164,0.0014579858,0.00016877172,0.00052252656,0.00150853,0.0014084645,0.00040862878,0.00120502,0.0017293965,0.0024758396,0.004996964,0.00011134388,0.00012462735,0.0012911807,0.0001411913,0.0004689991,0.0003654729,0.0012545467,2.4227913e-05,1.3319501e-05,0.000922014,0.0006419971,0.0011519794,0.0023318636,0.0076999725,0.00029392866,0.0055007064,0.0034202575,0.05621531,0.0050234906,0.02290802,0.0062225265,0.0073599205,5.872218e-05,0.0013640525,0.0002374134,0.00018261741,0.00040696756,2.261029e-05,0.001224277,0.00019406162,0.0019195506,0.0065890094,0.00795023,0.00019008685,2.2590899e-05,0.0002759344,0.008425837,0.0011583805,0.008061049,6.898177e-05,0.03358537,0.00054571655,0.0021526744,0.0066322954,0.0014783803,0.0016093524,0.0012041103
