fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
70e2d1c0.wav,0.0007494652,1.9206025e-05,7.296419e-05,0.00017201027,0.0018509494,3.668351e-05,4.1998763e-05,0.001724904,0.0004743846,0.00014698789,0.001385273,0.00032782528,0.00037462034,7.157806e-05,0.0014475991,0.00038513803,0.004134779,0.00066622964,0.00059394585,0.0010204993,0.00028169627,0.0006195514,0.00014968429,0.00021136456,0.002027227,0.01740059,0.0077982685,0.5902953,0.00023633172,4.6389672e-05,0.00016939061,8.120133e-05,0.0003938962,0.0005919349,5.2322597e-05,0.00022080354,0.0019056434,3.045343e-05,0.00049974304,0.00012255064,0.0002524298,6.860301e-05,0.0007635457,0.004657583,0.0019785243,6.679231e-05,0.00017630158,0.000104819264,0.00062578707,0.0005457421,0.11851486,0.00020713275,0.0014359013,0.0008289052,0.00010776834,0.00016675488,0.0038711815,0.026911754,5.9161383e-05,0.0008873254,0.0013246065,0.0009925266,0.00013474007,0.004333219,0.09598784,0.00068217487,0.00016976525,0.00016579387,0.00037791353,0.001979754,0.0011368867,0.0006909607,1.2677223e-05,0.0064355195,0.0010556839,0.00035119217,8.142639e-05,0.004808957,0.00028923206,0.071680024
70f2c391.wav,4.5454076e-06,0.00013553193,8.587254e-05,0.00012337868,0.00062737666,4.3518834e-05,6.315557e-05,0.0012728608,1.2043705e-05,8.718895e-05,0.00015519539,0.00013581428,2.6973325e-05,0.00094063755,7.669434e-05,0.00017408785,0.0001148331,3.264189e-05,7.846132e-05,0.00097603106,0.00017980512,8.9836314e-05,0.0007580895,0.00041034553,2.546057e-05,2.9893587e-05,0.0001323657,3.172745e-05,0.00026478426,3.0364181e-05,1.6180338e-05,7.738905e-05,3.163884e-05,0.00090360007,0.00013869736,0.00038977683,3.016497e-05,3.6095554e-07,1.8075038e-05,0.00095932203,3.4171833e-05,0.0004957261,3.5376965e-05,7.254204e-05,0.00012547958,0.00040997262,0.00010045791,7.905872e-06,6.0496815e-05,3.0572177e-05,4.687329e-05,2.7031143e-05,0.00016721504,0.00020563148,4.121358e-06,4.1538973e-05,5.1270774e-05,3.0438281e-05,4.158864e-05,7.472937e-05,5.2439496e-05,0.00033436515,0.0003777587,1.9474455e-05,3.803341e-05,2.2829443e-05,0.68273914,8.665181e-05,0.0001328318,0.00018363056,0.026879122,0.00081960997,0.02175433,0.00011879268,0.0030291895,0.11419588,5.671889e-05,0.00024523624,1.8373272e-05,0.00035077735
70f35ece.wav,0.0009518763,0.00022789794,0.00013888588,0.0008329597,0.002033791,0.0004471432,0.00032331678,0.005122503,0.0015150311,0.00059279415,0.00038157482,0.00041458904,0.002171123,0.0012853894,0.0079709245,0.0006814917,0.00097277935,0.0057440884,9.8662174e-05,0.00025021163,0.030027146,0.55378306,0.0007691514,0.0017579378,0.0033045937,0.002905239,0.0019208163,0.0007715223,0.008536151,0.00013344073,0.0008495768,0.0004624406,0.00018484061,0.012761338,0.0007191055,0.049375363,0.0010143279,0.00012288414,0.0004673275,0.00080239447,0.0010162517,0.00066451496,0.021565955,0.005520155,0.0013299163,0.00036045114,0.00010156928,0.0020909656,0.0007187471,0.0057772943,0.00027799155,0.00641561,0.0005845469,0.0014983868,7.9542086e-05,0.018964268,0.00092510215,0.026850346,0.00045042587,0.007163203,0.00023724865,0.0031486184,0.0011211339,0.0014553455,0.0032019322,0.00087953254,0.006470653,0.00037176543,0.005103423,0.007203132,0.001483161,0.0014228359,0.0041270456,0.00039521168,0.019820163,0.0010290011,0.00066324504,0.0007471948,0.0004368072,0.016468892
7113b3fd.wav,0.31838235,0.00018651859,0.00030728875,0.027501244,0.00061747374,0.0003029572,0.00047973916,0.005358926,9.7512806e-05,0.003615532,0.0007290396,0.0005674713,0.007451522,0.004359184,2.6133916e-05,0.00046062245,0.0013484615,0.00016057843,0.009451287,0.0006775314,0.00043493178,2.1285497e-05,0.00045147334,0.0028388023,0.00015207143,5.524885e-05,0.00022069167,9.048146e-05,7.262615e-05,0.006296266,0.0013661461,0.0013225344,0.00016208642,0.00039513307,5.0095503e-05,0.0013603851,6.211253e-05,2.3300003e-05,0.00028312707,0.00048006116,0.0031130565,0.0012703039,0.0011861126,0.00012036796,0.0001798372,0.0004770675,0.0003249136,0.00039963913,0.0007833025,0.0032475605,0.0007237255,0.056197505,0.0019830712,0.00029939334,0.84271896,3.1765398e-05,0.00018938041,3.655011e-05,0.0053748554,0.00012535148,0.0002836137,0.00033772993,0.00021012648,0.0002239435,9.942509e-05,0.00032602908,0.00041393982,0.00014230641,0.00039275322,0.00012702133,0.002220457,0.010132581,0.00039824127,0.0008897364,0.0004624865,0.0002337899,0.00021118997,0.00030140305,0.0013382982,0.0010302715
7125e5a4.wav,0.00032025887,6.544495e-05,0.00011440687,0.00017978656,0.0001394188,0.66338575,0.0039103865,0.00025156615,6.752578e-05,0.00014290144,0.00047042975,0.00016351299,0.00021648928,0.00022232739,6.230106e-05,0.00020508603,5.326075e-05,0.00011877314,0.0001583824,9.385318e-06,0.0013604825,0.00023597987,0.0002836967,3.5908608e-05,0.022847366,1.410075e-05,8.013414e-06,0.0002798489,0.00272778,0.0005174135,0.0009557282,0.00022618081,0.00019557017,0.00094905327,0.0011543594,3.776424e-05,4.66454e-05,2.762561e-06,4.2880165e-05,0.00072945294,5.926782e-06,7.627838e-05,1.8088553e-05,0.00025448776,0.00012534288,5.742466e-05,0.000194905,0.00025734006,0.00034489337,0.000101840684,9.955324e-05,0.0005222297,5.1113624e-05,0.0002910429,0.000217301,0.0005891799,6.8026944e-05,0.0002074922,8.955919e-05,0.00018579036,6.182887e-05,0.00017661692,0.000806993,0.00023280364,5.687484e-05,0.0004134425,0.00042189014,8.098751e-05,1.9269512e-05,0.00029734714,0.00022529175,0.00017958811,2.6140875e-05,0.00033569703,0.00021068829,5.153684e-05,0.0002911847,0.0014440652,4.5519548e-05,8.416472e-05
71304c6a.wav,0.00010753532,0.0002886039,0.00075075834,0.00035254186,0.00207998,7.561073e-05,7.9085126e-05,0.0007852088,0.00019382792,0.00016453888,0.0009775718,2.8219623e-05,0.00013886564,0.00013932542,0.0009397591,0.0011492595,0.3749757,0.0005271727,0.0011260842,0.00045306515,0.0014085151,0.0001281992,0.00020043063,0.00046991394,0.013135582,0.06965235,0.33579105,0.0029833633,0.00020410593,0.00027672126,0.0026413826,0.00035614037,0.0010162487,0.05006365,3.7265017e-05,0.0068407683,0.0029922829,0.0002634364,0.001065424,0.00036423336,0.00029945266,0.00013516436,0.00083339296,0.02337036,0.016609494,2.5474345e-05,0.0007998987,0.0025673388,0.000170725,0.00031527472,0.005740956,0.0002495923,0.0007254982,0.0006186745,4.7271104e-05,0.00012207124,0.0002526446,0.0053375964,0.00044861907,0.036970165,0.0006841902,0.0033957087,0.00018127335,0.0037322552,0.023157075,0.00076995237,0.00043214601,0.0011424439,0.00022234957,0.007023655,0.0008024711,0.00030421614,0.0003800054,0.00041609057,0.0006218557,9.249664e-05,0.0008195012,0.0050198836,0.0007931053,0.00086808007
7138d794.wav,0.00092068437,2.0956626e-05,0.00074498076,2.6927188e-05,0.0001440272,6.918832e-05,0.00010771975,2.1007083e-05,0.00016822598,1.6182876e-05,1.6320562e-05,0.0005897112,0.00024871557,4.043698e-05,0.0004004971,5.2812808e-05,0.00018809424,3.6534134e-06,8.875677e-05,5.9381477e-05,0.00010709041,0.002900437,0.00015098008,0.00012547281,9.85343e-05,0.00021407136,8.997235e-05,0.0076953345,0.00012853797,5.9057038e-05,0.0021136971,1.6345075e-05,0.00027477252,0.00024243207,1.6582171e-05,7.453626e-05,0.00029879875,7.2767607e-06,4.645656e-05,0.00033337236,6.660085e-05,9.366509e-06,0.008554275,0.002286511,0.0013280599,6.505975e-06,0.000684049,0.00018989015,9.6849326e-05,0.0012856823,8.995978e-05,0.0001914161,0.001991047,0.0012418712,0.00036346598,0.00020180363,5.179563e-05,0.00075292424,0.00012128955,0.00016583563,0.00014258975,0.0011011757,0.0003877921,0.00068399205,0.022759989,0.00038258685,2.5530675e-05,0.0005896271,8.243103e-05,7.743638e-05,0.0016140869,0.00015911534,7.506214e-06,0.00042594675,0.0017498748,0.0019219543,1.6110082e-05,0.047196522,0.00038366724,0.8941182
713dfb98.wav,0.000231762,3.1563413e-05,0.00016240115,6.210174e-05,5.5443998e-05,0.00021271405,0.00016819166,0.00057605346,0.00014502152,2.1827287e-05,0.00019719459,0.00067070033,0.00013614133,3.0977626e-05,0.0008109013,8.413145e-05,0.00068579987,0.0011257151,0.00026277927,5.4219716e-05,0.000118330565,0.00022633685,6.211676e-05,0.00028074902,0.0001075773,0.0005410549,0.00023385855,0.005196714,0.00038582008,0.00043088663,0.000585374,6.55317e-05,0.00081765605,0.00033721546,5.2110037e-05,0.001047284,0.0033229678,0.00011708331,8.671933e-05,7.7005425e-05,0.000434697,0.00015087472,0.18733124,0.0023188046,0.00046146777,9.7460725e-06,0.00078262016,0.00046153218,0.00019472883,0.0024180934,0.0015177847,0.00095936627,0.0051262053,9.457342e-05,0.00021992713,0.00040607442,0.0009988799,0.059804786,0.00060118886,0.013157988,0.00076347485,0.0023650657,6.255279e-05,0.0067378283,0.1352394,0.0015024242,7.849185e-05,0.0003335906,9.1087924e-05,0.000484893,0.001643178,0.0013149313,1.52325865e-05,0.0034673172,0.0037889928,0.000235142,0.0053329943,0.16769198,0.007549775,0.10657306
714f133d.wav,0.0010473167,8.899303e-05,0.0012498107,0.00016547558,7.47636e-05,0.0005719502,0.0015645691,0.007123058,0.0015097902,0.00039149154,0.0013723501,0.00052374846,0.0009271589,0.0002631724,0.004860685,0.00011577845,0.00043706936,0.003912882,0.0018843968,0.0037864477,0.0037481852,0.011481522,0.022194732,0.0003617225,0.00010559407,0.00036665675,0.00019918036,4.346262e-05,0.19213885,0.00026617353,0.0009650476,0.00089879055,0.00024158417,0.0003390125,0.04530726,0.00066461123,1.4145704e-05,2.0803282e-05,3.921694e-05,0.0014558618,5.6965386e-05,0.00022050171,0.000503759,0.00030315918,0.0018790619,0.0015542202,5.9026712e-05,0.00055969815,0.0007728815,0.00096142414,0.00095160434,0.0001625082,0.00010115133,0.00010906942,0.0016075133,0.031485956,0.00076523947,0.007986974,0.00010397689,0.00012793505,0.00019773794,0.012771246,0.0014039341,0.00056441745,0.00018082203,0.0002008642,0.00021065299,0.0008234836,0.007155975,0.0006254426,0.00038769087,0.00074222626,0.0001593832,0.0006238817,0.050283454,0.004348702,0.0006060562,0.00023870522,4.6709745e-05,0.00025725743
715af444.wav,8.4153406e-05,4.6373807e-05,1.7473165e-05,0.00054721104,0.000118664655,7.622954e-05,6.1029517e-05,0.00048646278,0.00033187954,0.0003978027,4.7939335e-05,5.2485022e-05,0.00023133072,0.00022045863,0.028476011,0.0005233118,0.00038502194,0.0008909354,3.3583146e-05,0.0012106707,0.02674679,0.49992839,0.00022264372,0.0003305737,3.6085763e-05,0.0011747824,5.8949994e-05,4.994039e-05,0.0011837528,7.9124104e-05,0.00022169505,0.00034711996,0.00020926687,0.00039127152,0.007046825,0.010601933,0.00040076053,6.689831e-05,0.000104756444,0.0003246991,0.0003034387,0.00015165047,0.0020654874,0.003933576,0.00020129986,0.000603305,0.0006173635,0.0014337855,0.00024109434,0.00018809493,0.00036959935,0.00031859364,2.3136188e-05,0.00020522522,3.446002e-05,0.0012870894,0.017872589,0.12616126,0.00052493485,0.00037765375,0.0003820564,0.00019992709,0.00023445122,0.0005733241,0.0028073778,0.00041621178,0.00016330917,3.553002e-05,0.0008129605,0.0002156574,0.0001528201,0.00012101382,0.00021909962,0.00016312003,0.0012714816,9.223684e-05,0.00062924845,0.00035475052,0.00022551786,0.003476958
716e9487.wav,0.00087136717,9.265357e-05,0.0032241773,0.015675528,0.027048066,0.0002728949,0.00036966047,0.0015495738,0.00020968611,0.0010928791,0.0004341015,0.001174449,0.00019846919,0.018863922,0.00021817349,0.00051898544,0.0046013882,0.0015154491,0.0051832045,0.0055822106,0.00013093965,3.305225e-05,0.00023268032,0.024142165,0.0014947805,0.0012447122,0.0036475747,0.025819307,0.0017706107,0.0052214162,0.0001940076,0.0005232423,0.0010157181,0.0019053171,9.511334e-05,0.00022794206,0.0070631206,0.00058226485,0.0010113905,9.151249e-05,0.0081225755,0.0023767904,0.007610482,0.0014711935,0.0009412115,0.000103871644,0.0025197782,0.00053121813,5.4925746e-05,0.0038747503,0.0025069884,0.00038706075,0.013519073,0.0006764691,0.00036729925,0.00032846484,0.00016076266,0.01222772,0.022307705,0.0065369634,0.021205122,0.0006008303,0.0013254209,0.0010259856,0.007863952,0.0048316913,0.00015243341,0.00415937,0.00012686718,0.00043625175,0.047147166,0.00453385,8.448442e-05,0.000965616,0.001102213,0.00010655915,0.00096568465,0.006353069,0.0019202003,0.002012937
717ca867.wav,0.0011063684,0.000489534,0.0020853363,0.00019760756,0.00028177182,0.0066729663,0.002760985,0.00024834718,0.0024999569,0.00039379206,0.0017979362,0.0017719552,0.0029131765,0.0004966984,0.00016797827,0.00019728827,0.0029713546,0.0013553402,0.00046183504,0.00060452905,0.0009743901,0.0013369664,0.0005356163,0.00024107259,0.05302488,0.00010392615,0.00057703495,0.033056624,0.003525427,0.0003224221,0.00021643048,0.00012843774,8.541592e-05,0.00081877736,5.81806e-05,0.0005810889,0.00064342155,5.223109e-05,0.0017424487,0.0009209931,0.0005758022,0.00037388035,0.00083837484,0.0007532417,0.5399345,0.0011958138,0.0012007572,0.000552727,0.0011091253,0.00019466101,0.037862133,0.00063923426,0.00073247077,0.00036767827,0.0005068256,0.0012817135,0.0026232854,0.00024451624,0.00032679253,0.0018962452,0.00010385735,0.008821092,0.00027340587,0.0022709235,0.0005780502,0.00022821905,0.0004454059,0.0003775577,0.049652983,0.0012954574,0.0009448122,0.00070355897,0.00017239216,0.0033185896,0.0036669276,0.00016958934,6.461427e-05,0.0015677869,0.0001765588,0.0003921801
717e5a32.wav,0.00031955625,2.9939907e-05,2.8144228e-05,8.4290565e-05,9.8069104e-05,0.75738436,0.18114531,4.4424407e-05,0.00011105554,0.0001108276,0.00071388605,0.0056799324,0.00030206918,0.00057050836,1.6034273e-05,4.6826728e-05,1.5578873e-05,1.1380609e-05,5.0730952e-05,2.5056335e-05,6.266164e-05,0.00010452053,0.00015129973,0.0002975258,0.00068935944,4.3486716e-06,5.7363054e-06,3.947125e-05,0.0003896673,0.0012448963,7.721511e-05,7.074631e-05,6.851896e-05,2.4460755e-05,3.4082975e-06,2.6441576e-05,0.00015271323,2.4892668e-06,0.0019862503,0.000736021,2.3525083e-05,5.187776e-05,1.5298938e-05,8.1589176e-05,0.0004893177,9.256365e-06,0.00026468467,4.1776093e-05,0.0015577908,2.3891482e-05,7.391069e-05,7.961682e-05,3.5597266e-05,0.000104930485,0.00017043037,6.61873e-05,9.8219854e-05,2.20927e-06,0.0003712789,8.322629e-05,2.4776591e-05,7.3668125e-05,0.00012360339,4.7459565e-05,2.2308528e-05,1.3135044e-05,0.0003738561,2.2146854e-05,1.4702337e-05,2.1578835e-05,6.65157e-05,4.5303343e-05,8.3382845e-05,0.0004517952,0.00014110113,0.00024589678,1.72131e-05,1.9795538e-05,9.937749e-05,7.050686e-05
7188e204.wav,8.7301905e-06,1.3626838e-05,0.00038433485,0.00023851117,0.010196261,0.00019585679,0.0004978002,0.00027450087,4.953282e-05,0.0004499616,0.00027706564,0.0022745454,8.5696665e-05,0.0006955705,0.0010511028,0.00042156698,0.00020172908,0.0032372016,0.06956981,0.003926941,0.0010107087,0.00014757019,0.00072287,0.0010619409,1.647142e-05,0.000203234,0.0009800007,0.00068518234,0.00031702936,0.00019932663,0.002607168,0.00020542511,0.00020597482,0.0020054139,3.9437076e-05,0.004901295,2.9191473e-05,1.2752917e-05,9.3536684e-05,0.00030603245,0.00012425799,0.00013173821,0.0033793442,0.0011893566,0.00666863,0.00029480437,0.00055678433,0.00061613665,7.350488e-05,0.0007714475,7.604607e-05,7.4817624e-05,0.0023936834,0.0016106771,7.609007e-05,0.000117148214,0.0056232368,0.00065046933,0.001183845,6.694223e-05,0.0001410126,0.0015450859,0.14963064,3.845265e-05,0.00014102158,0.00096301374,0.0026801443,0.00027453652,0.0018546156,6.8846144e-05,0.00040752618,0.00051383674,2.2330589e-05,0.0034588042,0.0021394698,0.00023041325,0.0005091933,0.019684937,2.8137842e-05,0.0015698394
71a02123.wav,0.0015765367,9.205178e-05,0.00013192202,0.0001794635,0.00059517066,0.006994251,0.033437982,0.0009393247,0.00039874733,0.0019178517,0.00065898034,0.0003420843,0.0024747518,0.00047444523,2.1053967e-05,5.4277312e-05,0.00012140632,0.0019071061,0.00081780896,0.00024195385,0.00021881939,4.0827257e-05,0.00035932643,0.0003082971,0.0014089594,1.3433647e-05,3.2516113e-05,0.00040875966,0.00018719917,0.002357624,0.00028676796,0.00011383365,9.267275e-05,8.982817e-05,7.088992e-06,0.000102210186,0.0011561916,1.5213857e-06,0.0006056528,0.07828663,0.000103170125,0.0003717726,0.00017288131,5.2185635e-05,0.41316468,6.8561276e-05,0.017370995,7.789036e-05,0.00036315402,0.00015180181,0.00017471256,0.00039055283,0.0006244952,0.0002419583,0.00065140345,0.00018301615,0.00066140376,5.2169868e-05,5.9422884e-05,0.00024432788,0.0001604735,0.00024101387,0.00011865527,0.00065208727,0.003911265,1.0543599e-05,0.000679437,8.6589236e-05,0.00025032362,1.3037015e-05,0.0015675288,0.00024294527,0.0001798386,9.400278e-05,5.3470052e-05,0.0003722505,6.703183e-05,0.00016702908,0.00012681035,5.756031e-05
71ea6f3d.wav,1.1969659e-05,0.00012660617,6.1259154e-05,0.0015916636,0.0019115176,0.006200746,3.938628e-05,0.004463779,0.00015017732,7.295221e-05,0.00013411329,0.00043262992,2.038469e-05,6.916176e-05,0.005795525,0.0037503005,0.0008833967,0.00032585155,8.2505045e-05,0.00027539855,0.022770872,0.0032180492,0.00011766745,0.00015571619,0.001558074,0.0016011281,0.00070134166,0.017084416,0.00066745706,0.00015463661,2.922172e-05,0.0008185123,0.0012985286,0.00016049958,0.00019464827,0.0015996536,0.00010221321,0.000108883636,0.000267455,0.00022422479,0.0061404174,0.00092804973,0.00058053486,0.0005056714,0.0011522791,5.4618617e-05,0.0062501505,0.0033499363,0.00019602836,0.0017515694,0.0006522708,3.7974558e-05,0.0004777215,0.00052573264,3.2383748e-06,0.001265825,0.15517698,0.0035254254,0.000337852,0.0010132801,0.000325708,0.00075448694,1.8605304e-05,0.0012345224,0.0030913479,0.0069963373,0.00021256795,0.00013117798,0.00019547339,0.009725132,0.00074240746,9.747043e-05,0.000105792846,0.0892825,0.0006909709,6.0858154e-05,0.00054060045,0.011681215,0.0008153634,0.0048837294
72045fbf.wav,0.00012586647,0.0001210178,0.000123909,1.7974942e-06,9.680422e-05,5.4165906e-05,0.00010378465,0.0001710107,0.00017760864,0.0006048119,2.301725e-06,0.00058033847,3.881334e-05,9.581523e-06,0.0003620702,0.0014598451,0.00081961055,6.875016e-06,2.1542257e-05,7.134883e-06,7.255718e-05,0.000354908,0.00054354465,4.4233952e-06,0.0006595147,0.0002777644,0.00027340106,0.0010770906,0.0034183227,3.866451e-05,0.00010540837,0.0009070962,7.54762e-05,0.067830846,7.346715e-05,0.018500477,4.4050275e-06,3.105015e-06,0.0004183597,0.003989323,8.068394e-05,0.00053143676,0.022147322,0.00026688722,0.00048047915,0.00017773856,1.3560179e-05,6.923756e-05,9.854989e-05,7.433527e-05,0.00027070343,8.658277e-05,0.0003930681,7.415556e-05,5.536106e-06,0.00015646897,8.744872e-06,3.5845005e-05,9.855543e-05,0.000107775464,0.00096588844,0.8944353,0.00010365812,7.242542e-05,2.555279e-05,4.5237317e-05,0.0002992454,0.00029790058,0.0011769303,1.9431696e-05,0.10429074,1.422801e-05,0.026688155,2.1778558e-05,0.8819747,5.143067e-05,2.5527668e-05,0.0025387977,3.2398086e-05,0.00010822948
72091e37.wav,0.00019199195,2.555276e-05,0.00040514712,7.559947e-05,0.0003732611,3.8076676e-05,0.0008686008,0.0005502891,0.0007878365,0.0052421726,1.2986449e-05,0.0001955415,0.00029618773,0.000101690064,0.00026607377,0.00044225832,0.00268711,0.00034790617,0.00073481555,0.0027425424,0.0037619737,0.0027069962,6.1515544e-05,0.00013566118,0.0029915986,0.0026472579,0.009078728,0.06217711,0.026120469,6.289732e-05,0.00032205577,0.0007553214,9.3170864e-05,0.0013202609,7.621022e-05,0.01323727,0.00046433174,2.3905555e-05,0.000332183,0.0050245966,5.204609e-05,0.00012505207,0.019956391,0.00052152463,0.002302222,9.891724e-05,5.938212e-06,0.0005684841,0.00048542776,0.0037798993,0.0055986606,0.00014588708,0.0022275024,0.0019548603,0.00010627336,0.0041607046,0.00018931097,0.0011428674,5.1635077e-05,0.00071123935,0.00022111736,0.045080844,0.0002423857,0.0004432584,0.0013575334,9.497399e-05,0.00064933544,0.0002320068,0.36958924,0.81102353,0.0005096208,0.00020788582,0.00010790967,5.5884593e-05,0.026074985,0.0005291003,0.00015106592,0.0010517484,0.0007421391,0.00073688285
721e4e5a.wav,0.00062222994,0.00017013433,0.0007143536,0.0007307511,0.0053044334,0.003729064,0.0007975168,0.003647259,0.00014389174,0.0006697451,0.00091514597,0.0013710883,0.000176508,0.00043367184,0.003286969,0.0020671908,0.0008632988,0.0013982276,0.00050417485,0.0006788444,0.0011563537,0.0003900214,8.0267295e-05,0.0007021387,0.001226709,0.00023782998,0.00022601872,0.0041428516,0.004761972,0.0027085766,0.00022437109,0.000789686,0.02459709,0.000107093234,0.0006126418,0.00044344674,0.033109482,0.0007983816,0.0005578835,0.004300357,0.0015258574,0.0042267838,0.0027154838,0.00032738107,0.0022505731,0.0003338505,0.013649777,0.0012004046,0.00017017707,0.006254579,0.0013441306,0.0005973929,0.0005930135,0.001454104,0.00047194376,0.0013819903,0.019427484,0.0020419613,0.0035505272,0.0020547688,0.00042829654,0.0035585458,0.0001330422,0.0015806984,0.4032399,0.0074186744,0.0004966688,0.00033477464,0.0009810398,0.0005298831,0.0010942088,0.00040368005,0.00052136823,0.011649037,0.0018815391,0.00021776464,0.0053727576,0.015312563,0.09757355,0.007646952
721f504b.wav,0.00020445762,0.0003060271,0.0002622075,0.0019968585,3.2880045e-05,0.00014185277,0.00022398708,7.399979e-05,0.00010608845,3.7461203e-05,8.015572e-05,3.6952508e-05,0.00018597928,0.00013554857,4.618726e-06,3.624397e-05,0.00011788553,9.160025e-05,1.6995424e-05,0.0013314623,0.00280499,0.009670673,3.0317029e-05,0.0006362678,1.287626e-06,9.7889024e-05,8.035162e-06,2.7181268e-06,0.00048479135,0.0007286727,4.5000532e-05,7.108031e-05,0.00022880369,2.9446765e-06,0.50460947,0.0004824577,0.0006844687,1.6678958e-05,4.9473565e-05,0.00013586265,8.373376e-05,9.9085366e-05,0.0003924842,9.093249e-06,0.00053723255,0.00013038528,0.00019154181,0.0056797215,6.866632e-05,3.261721e-05,1.5787082e-05,0.0003191668,1.7186094e-05,0.0001078553,6.508986e-05,0.00078327535,0.0074136644,0.02210943,0.00034913715,6.543721e-05,9.58778e-05,9.597066e-05,1.568289e-05,0.0002390929,5.8506383e-05,0.00022677612,0.0001077153,5.694775e-05,0.027274888,0.025419215,2.4587178e-05,2.0699097e-05,7.6875316e-05,1.8411262e-06,0.00097164605,0.0001483862,8.755134e-05,3.042792e-05,0.0002029624,0.00044529123
